case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
001,1,233110,1.0,0,0.0755309579835739,0.17968674999428913,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-001-k1-r0,1,daeae8cd1f29cde7d78c3518ebd8ff3ade91bd022a07ffc7510c2f00710d4336,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
001,2,116868,1.9946435294520313,1152,0.07513987499987707,0.1299743749841582,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-001-k2-r0,1,94c3373f307999e29d4e1f1826c86d784ad6a05e2ed811f54e74e78adb6d4b58,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
001,3,78545,2.9678528232223567,2304,0.07447962500737049,0.12916820801910944,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-001-k3-r0,1,881ee15bb17250f21e447e634635893ffc0e6b3056b88e56bad6e66a438d72e9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
001,4,58984,3.952088702020887,3456,0.04130054099368863,0.1290995839808602,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-001-k4-r0,1,27a390a4cec851e786d999f226fd4ffe78de1a19d96011c4810091a815c2d006,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
001,5,47502,4.9073723211654245,4608,36.195995299999595,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-001-k5,2,999ea9ec143fb433f7dfb1c07e029a067b0c2227529e41ca312d43d77dc36a9a,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
002,1,255464,1.0253695236902265,7033344,0.2758234580105636,0.5504058329970576,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-002-k1-r0,1,fa059482cb3329ff35fbe6571bbc6f577f47188a912da326e1e7f00bb0d93ce9,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
002,2,135690,1.93046650453239,39936,0.07845254198764451,0.39646387498942204,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-002-k2-r0,1,7fff062def2451d230f565979f32a290d68b9222b2aecfa86d85c3bd1abafc48,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
002,3,93963,2.7877462405414897,43008,0.07883162499638274,0.344906375015853,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-002-k3-r0,1,9b02234884058a1e9b47f692c0bf6a6d3997f2b7f6de6a1d7deadf270560e122,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
002,4,73544,3.561745349722615,76800,1.2666606000002503,1.5434833999988768,q1-bounded-component-tasks,fang-q1-stage-c-20260924-frontier-then-independent-chunks,fang-q1-stage-c-20260924-frontier-then-independent-chunks-002-k4-r0,1,24b2979f5c338ae142017769ab2588afc9acd2545dce3ea0c548d0b0100d9772,05f8fa0f7e52f5914f14815f6bdbcb851b631556,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
002,5,55067,4.756841665607351,76800,0.07456829099101014,0.2837661250086967,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-002-k5-r0,1,c5599609122014818aefbd20ea22e75c72a15d3e1c55cb079f2e21289fe9b5ab,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
