case_id,k1,k2,k3,k4,k5
001,1.0,1.9946435294520313,2.9678528232223567,3.952088702020887,4.9073723211654245
002,1.0253695236902265,1.93046650453239,2.7877462405414897,3.561745349722615,4.756841665607351
003,0.9997177870520699,1.1185610190552786,1.1177658492401126,1.1169552355074144,3.6457041844246416
004,1.0,1.9709103147573264,2.927098020784375,3.765855952700887,4.441391879195391
005,1.0,1.0022641034779145,1.0022641034779145,1.0022641034779145,1.0022641034779145
006,1.0,1.9523674845035235,2.6592083721228854,2.661258714299483,2.6223368894235337
007,1.0,1.9952196479170197,2.994912657426633,3.980227831979811,4.967581463347626
008,1.1172991700541228,1.9962049568912579,2.984867684057811,3.962335446123842,4.846823653370178
009,0.9991134116051813,1.66230286991041,1.6621406183912284,1.6619783985425522,3.0500915459321765
010,1.0610504483621057,1.9263943649492756,2.8185442053409386,2.921461923477443,2.8937579024422706
011,1.0,1.9935777043801135,2.6527396768402154,3.9397824232081913,3.905872649988369
012,1.0,1.9634478633614674,2.6988215949575225,3.424795687706486,4.132027972027972
013,1.0,1.9966187083011846,2.98750438591527,3.9405959810098237,4.855305998565201
014,1.0067580324054495,2.002105428197059,2.9680029474389595,3.9181694308140353,4.781269906620222
015,1.0,1.9110225191250942,2.896935842153404,3.3167894677787335,4.085646495127963
016,1.0,1.0,1.0,2.380351262349067,1.0
017,1.0060370876150104,1.8568658759124088,2.7793236484064257,3.841308040770102,4.586713995943205
018,1.0,1.9909429339422917,2.9554287631165437,3.8919449901768175,4.8775331808447095
019,1.1072539708531193,1.8772903942254304,2.7994204098530324,3.3671106684924688,3.357358599859324
020,1.0,1.9984469952734638,2.993796010115201,3.984518039849219,4.948871342313051
021,1.0,2.0559690349561914,3.063369160046716,4.236493145948847,5.253643510312214
022,1.0,1.9982403660038712,2.9577538157003698,3.874709976798144,4.800473452823808
023,1.1004963335936169,1.983114719629947,2.955408792903972,3.890284916555619,4.91635926222935
024,1.0,1.0,1.0,2.3818979547323034,1.0
025,0.998735721934403,1.9956836339222546,2.989525957036629,3.9815309694808234,4.986276789687495
026,1.0,1.707100082599119,2.3815388308726444,2.3493345332259743,2.2487872330779344
027,1.0,2.10886006840553,2.8241500796249683,4.227412213249022,4.230763861670542
028,1.0945975259012186,1.8479347063666216,2.5960178084906214,3.1913203387880915,3.814803453300769
029,1.0,1.9024822695035462,2.9471082162756024,3.405422560754443,4.002451241607162
030,1.0057050146753077,2.007908546879592,3.0069207598165457,4.009518206818954,5.004498290863337
031,1.006113353843965,1.9187719264924938,2.9150106553559136,3.5281341438773905,4.618905794332703
032,1.0,1.8941042047531993,2.690754447474354,2.9033907804399606,3.9791646663466156
033,1.0,1.960639049095653,2.9203959053132493,3.8416730001797204,4.748435651620017
034,1.0,2.010412219930124,3.0214368918119745,3.976771393527691,4.725737734325948
035,1.0,1.7773620107750037,1.77702674379611,1.7766916032773832,3.0584193059663805
036,1.0,1.998656848356892,2.991890025534375,3.987901568600589,4.976493466252097
037,1.0,1.992910964754114,2.836394824279424,3.938503375843961,4.794543378995434
038,1.0115075191007472,2.002228847954126,2.9512251037591186,3.9528716186856543,4.805921840440669
039,1.019251459180927,2.025601183243221,2.9558596686334475,3.6306058590064327,3.3288307615948565
040,1.0,1.762557458674956,2.301929975932065,2.2999038129979494,2.6846096811778413
041,1.006712020452296,2.019466600023343,3.0033405149235177,4.019296644827261,5.018440644645217
042,1.0079778174842684,2.007758498579354,2.9491194114139945,3.77635685468524,4.5485287138111055
043,0.9996548112525631,1.9039452464303976,2.521257399256633,2.517351798331315,3.8063077484764234
044,1.1750287275411508,1.1777354029213225,1.2497227910289512,2.0178909813248995,2.389313567714781
045,1.0,1.99200748505368,2.94861622966597,3.940460505677897,4.801024308209754
046,1.1064041814077834,1.6596129140702853,1.9444561670042764,2.218526305652746,2.6621632032047455
047,1.0,1.0,1.0,1.0,1.0
048,1.0,1.0,1.0,1.9081229606731924,1.0
049,0.9989464737407308,1.2251476224361135,1.2250099860195727,1.2248723805244568,3.436745985887132
050,0.9988656079007073,1.3844674022622803,1.384300959920099,1.384134557592906,3.514097236894617
051,1.0,1.6974982888910617,2.086476983194951,2.389338911870645,2.3935932182024455
052,1.0171383763109052,1.9755333252983005,2.8553940200177372,3.7611289582377236,3.4905525225539162
053,1.0337910454466641,1.900892435339097,2.6939755862429777,2.991853434965626,3.5302242517948534
054,0.9994212303025175,1.5735790408525754,1.573500055986069,1.5734119668349371,3.8463219193597102
055,1.0715412845691201,1.8069916671735295,2.7209552594220816,3.788535722255874,4.437287629289422
056,0.9989084542559477,1.0435625305784502,1.0434918412813101,1.0434211615602869,3.5893104474907123
057,1.0,1.7707085680403203,2.3653861386138613,2.8499308107076393,3.6114403192647235
058,1.0398145533179826,2.069098997062517,2.9512103317003153,3.933429913433154,4.517945022934478
059,1.0,2.2459587672412393,3.1157777301975456,4.478408992743607,5.501140719714555
060,1.0198171466338044,1.9238731630658537,2.6802480044148647,3.83406092815792,4.845385160551709
061,1.0,1.9642475444042953,2.723555147837132,2.841037909458962,3.46412063007674
062,1.017679215318612,1.8826350740904385,2.8251142243874634,3.39414954517731,4.845451166295808
063,1.0237243817133086,1.8867273015705146,2.675932291523441,3.6321088278408165,4.589585932776784
064,1.0,1.0,1.0,1.0,1.0
065,1.0406918596670132,1.970736779560309,2.926275158533223,3.630567147841554,4.3609170843947735
066,0.9987900029206827,1.44701103382686,1.442187198766146,1.4373666491867851,3.5987251571003336
067,1.0350523787157784,1.8843666268193993,2.7084397254869232,3.4555458447677183,4.006784341168641
068,0.999881260734858,1.1973724240099468,1.1944653366057056,1.1914115839313506,2.7591554018013627
069,1.0,1.0,1.0,1.0,1.0
070,1.0,2.005196758863551,2.568988173455979,3.228203434610304,4.3983651430499835
071,1.0,1.0,1.0,1.566401722139427,1.0
072,1.01191787679826,2.0306404763312864,3.0177073441761793,4.0522149062827415,5.015284997961174
073,1.0625749373940758,1.6857713910872192,2.232806013961203,2.5825246100773427,2.8661216796516857
074,1.0,2.034419371886674,3.06783660711192,3.9636372632640464,4.869421367991432
075,1.0,1.0,1.0,1.0,1.0
076,1.0166077970832026,2.033824664827873,3.048993998250003,4.05890455547112,5.022312137695723
077,0.9994269618485726,1.9754721119907472,2.771191513883372,3.4222781101883455,4.090815239385205
078,1.045373486044268,1.8218180866071385,2.3100983038535796,3.3232931552529656,3.458353980248245
079,1.0546928834687228,2.063464441874992,3.1623043777886473,4.107681853272864,5.110660575354478
080,1.0,2.0019598974822856,2.9119162721156244,3.1832327238651468,2.574923978669957
081,1.0,1.9749544626593807,2.9223379473653814,3.834369000707285,4.905632937982743
082,1.0,1.0,1.0,1.0,1.0
083,1.146745356897047,1.6411337858631987,2.0638812538649263,2.350944050272316,2.3910527029470257
084,1.4112843673171653,1.995235139651468,2.998507569778288,3.986169137144928,4.98024120507198
085,1.0,1.0,1.0,1.0,1.0
086,1.0,1.0,1.0,1.0,1.0
087,1.0064264269587802,2.0114006011824235,2.882393344648012,3.68568118963576,4.571497098290033
088,1.0,1.2043254733303672,1.2035044559053096,1.2020674002072333,2.66344881872547
089,1.0380306096010328,1.998350786547954,2.8450417463692563,3.8902784014369107,4.701096098540344
090,1.190863494097542,1.5318853805913493,1.7923778957455547,1.9372208293945994,3.6841804129513136
091,1.0101355861011876,2.0212601786111106,3.023250357224424,4.005541276163443,4.934339991932552
092,1.1695235134613307,1.6430604972492566,2.0530499952889736,2.3483473730307116,2.89878126741928
093,1.0,1.9616940280751844,2.956021192686133,3.751706355225239,4.674036281179139
094,1.0,1.785866189893667,2.37890145152799,3.4338857928638635,3.804353926953454
095,1.0309229463036704,1.9991111238960964,2.9964471273040854,3.9755254356224565,4.953886401870491
096,1.026080386087211,1.783922366302229,2.5011585764363375,3.120145271271865,3.112187188112224
097,1.024646055349836,2.045625339780212,3.1393628503966307,4.37453805005733,5.466035594487687
098,1.0,1.9768037791345425,1.9752852769273588,1.973769105835762,1.9677712714044895
099,1.0066683289419494,2.0006323629294798,2.981245511137889,4.000934291454561,4.814949195282949
100,1.0,1.6757310816351407,2.6158170590372074,2.603432840959956,2.603477662047
